"user_id","prediction"
41783,0
41867,0
41876,0
41994,0
42092,0
42140,0
42393,1
42586,1
42591,0
42604,1
42623,0
42816,0
42842,0
42941,0
42958,0
43068,0
43109,0
43146,0
43186,0
43244,0
43405,0
43449,0
43507,0
43512,0
43519,1
43560,0
43589,0
43619,0
43654,0
43693,0
43736,0
43849,0
43911,1
43987,0
44060,0
44112,0
44115,0
44134,0
44175,0
44259,0
44281,1
44299,1
44441,0
44484,0
44597,0
44611,0
44639,1
44654,0
44662,0
44739,0
44741,0
44826,0
44883,0
44888,0
44894,0
44917,0
44991,0
45005,0
45012,0
45064,1
45077,0
45103,1
45164,0
45203,0
45367,0
45395,0
45405,0
45437,1
45511,0
45530,0
45586,0
45594,0
45691,0
45725,0
45808,0
45871,0
46094,0
46118,0
46301,0
46329,0
46394,1
46433,0
46492,1
46514,1
46589,0
46785,0
46943,0
47033,0
47035,0
47056,0
47184,0
47228,0
47291,0
47382,0
47421,0
47512,0
47793,1
47797,0
47829,0
47863,0
47893,0
47903,0
48015,0
48066,0
48068,0
48099,0
48105,0
48125,0
48167,0
48245,0
48300,0
48692,0
48705,0
48767,0
48798,0
48815,0
48842,0
48901,0
48905,1
48920,0
48986,0
49089,0
49160,0
49183,0
49234,0
49291,1
49377,0
49425,0
49471,0
49810,0
49863,0
49882,0
50068,0
50074,0
50077,0
50179,0
50223,0
50346,1
50404,0
50456,0
50555,0
50645,1
50818,0
50847,0
50893,0
50909,0
50935,0
50947,1
51055,1
51172,0
51242,0
51289,0
51321,0
51322,0
51442,0
51563,0
51576,0
51599,1
51600,0
51712,0
51756,0
51764,0
51842,0
51994,0
52120,0
52135,0
52174,0
52183,0
52270,0
52288,0
52301,1
52322,1
52551,1
52581,0
52788,1
52861,0
52868,1
52877,0
52907,0
52933,0
52934,1
52993,0
53006,0
53016,0
53043,0
53106,0
53108,0
53165,0
53218,0
53279,0
53301,0
53367,0
53453,1
53469,1
53480,1
53495,1
53541,0
53558,0
53717,1
53718,1
53772,0
53872,1
53924,0
53939,0
53941,0
54077,0
54079,0
54121,1
54180,0
54261,0
54265,0
54277,0
54288,0
54323,1
54363,0
54416,0
54549,0
54576,0
54578,1
54603,1
54718,0
54750,0
54758,0
54913,1
55026,0
55031,0
55039,0
55052,0
55081,1
55337,0
55386,0
55414,0
55449,0
55489,0
55518,0
55543,0
55652,1
55777,0
55835,0
55938,0
55976,0
56020,1
56106,1
56150,0
56189,0
56241,1
56358,0
56405,1
56497,0
56586,0
56627,0
56629,0
56636,1
56683,0
56743,1
56857,0
56864,0
56995,1
57057,1
57067,0
57082,1
57105,1
57173,0
57235,0
57251,1
57341,0
57447,0
57469,0
57548,0
57639,0
57669,0
57680,0
57689,0
57700,1
57714,0
57738,1
57762,0
57873,1
57942,0
57970,1
57993,0
58057,0
58074,0
58174,0
58188,0
58390,0
58463,0
58578,0
58704,0
58734,0
58806,1
58828,0
58991,0
59176,0
59324,0
59375,0
59451,0
59470,0
59488,0
59497,0
59555,0
59610,0
59622,1
59653,0
59663,0
59711,0
59746,0
59761,1
59796,0
59847,1
60001,0
60185,0
60190,0
60222,0
60336,0
60350,0
60372,0
60385,0
60391,1
60405,0
60466,1
60510,0
60665,1
60673,0
60684,1
60693,0
60698,0
60773,0
60840,0
60869,0
60935,0
60940,1
60976,1
61173,0
61225,0
61328,0
61347,0
61350,0
61421,0
61455,1
61478,0
61638,0
61699,0
61727,0
61807,0
61864,0
62053,0
62120,0
62165,0
62201,0
62303,0
62313,0
62319,0
62387,1
62453,1
62624,1
62627,0
62639,0
62757,1
62761,0
62762,0
62763,0
62774,0
63063,1
63074,1
63088,0
63172,0
63182,0
63216,0
63381,0
63494,0
63720,0
63754,0
63771,0
63863,0
63868,0
63915,0
64130,0
64228,0
64232,0
64255,0
64291,0
64345,0
64379,1
64456,1
64484,0
64556,0
64581,0
64633,0
64812,0
64845,0
64870,0
64921,0
64987,0
65045,1
65048,0
65155,1
65349,0
65370,0
65382,1
65415,0
65416,0
65442,0
65550,0
65587,0
65636,0
65704,0
65723,0
65724,0
65790,0
65794,0
65826,0
65875,1
65903,0
65957,1
65988,0
66112,1
66141,0
66276,0
66345,0
66416,0
66648,0
66836,0
66881,0
66887,0
66945,0
66960,0
66985,0
67034,0
67044,0
67330,1
67413,0
67467,0
67525,0
67549,0
67561,0
67567,0
67777,1
67898,0
67900,1
67930,0
68033,1
68076,0
68099,0
68151,0
68172,0
68225,0
68230,1
68285,0
68295,1
68324,0
68437,1
68511,0
68564,1
68585,0
68780,0
68837,0
68887,0
68894,0
68895,0
68935,0
68942,1
68946,0
68984,0
69103,0
69128,0
69198,0
69210,0
69230,0
69342,0
69347,0
69376,0
69432,0
69516,0
69592,0
69620,1
69652,1
69786,0
69821,0
69898,0
70004,0
70007,0
70079,0
70408,0
70503,0
70504,0
70543,0
70633,0
70648,0
70685,1
70709,0
70721,0
70728,0
70807,0
70814,0
70837,0
70863,0
70937,0
70973,0
70994,0
70997,1
71041,0
71168,1
71198,0
71231,0
71281,0
71354,0
71406,1
71562,0
71730,0
71769,1
71787,0
71797,0
71835,1
71860,0
72090,0
72120,0
72129,0
72203,1
72237,0
72335,0
72401,0
72420,0
72564,0
72718,0
72738,0
72881,0
72910,0
73116,0
73164,1
73172,0
73207,0
73208,1
73374,0
73414,1
73448,0
73456,0
73469,0
73483,0
73599,0
73615,1
73641,0
73705,0
73769,0
73778,0
73782,0
73871,0
73884,0
74166,0
74167,0
74191,0
74266,0
74395,0
74403,1
74404,0
74421,0
74423,1
74467,0
74626,0
74652,0
74757,1
74781,0
74883,1
74914,0
75023,0
75034,0
75039,0
75047,0
75128,1
75183,0
75274,0
75288,1
75312,0
75361,0
75382,0
75390,0
75401,0
75419,1
75534,1
75549,0
75620,1
75647,0
75668,0
75697,0
75721,0
75753,0
75764,0
75802,0
75995,0
76059,1
76164,0
76197,0
76266,0
76343,0
76390,0
76454,1
76481,0
76509,0
76689,0
76728,0
76774,0
76807,0
76874,0
76915,1
76966,0
77028,0
77030,1
77057,0
77077,0
77100,0
77169,0
77188,1
77201,0
77240,0
77327,0
77432,0
77436,0
77560,1
77582,0
77587,0
77656,1
77660,1
77722,0
77788,0
77828,0
77901,0
78095,0
78184,0
78213,0
78300,1
78313,1
78413,0
78477,0
78514,0
78553,0
78716,0
78724,1
78726,0
78745,0
78746,1
78817,1
78853,0
78946,0
78975,1
78983,0
79076,1
79112,0
79164,1
79167,0
79180,0
79184,0
79245,0
79281,0
79590,0
79620,0
79637,0
79660,0
79683,0
79722,0
79801,0
79895,0
79903,0
79952,1
79966,0
80023,1
80054,0
80078,0
80119,0
80125,0
80299,0
80318,0
80504,0
80587,1
80710,0
80718,1
80784,0
80899,0
80929,0
80932,0
80960,0
81144,0
81149,0
81150,1
81261,1
81266,1
81319,0
81387,0
81412,0
81460,0
81484,0
81557,0
81578,0
81580,0
81641,0
81703,0
81801,0
81838,0
81883,0
82003,0
82004,1
82104,0
82125,0
82134,1
82177,0
82193,1
82251,0
82344,0
82542,0
82546,1
82616,0
82647,0
82713,0
82798,1
82877,0
83002,0
83069,0
83076,0
83107,0
83124,0
83189,0
83207,0
83274,0
83374,0
83594,0
83695,0
83707,0
83725,0
83770,0
83866,0
84057,0
84080,1
84178,0
84183,0
84206,0
84237,0
84274,0
84291,0
84311,0
84427,0
84454,0
84490,1
84502,0
84518,0
84566,1
84710,0
84756,0
84945,0
85066,0
85081,1
85130,0
85264,0
85290,0
85347,0
85500,0
85548,1
85736,0
85758,0
85951,0
86248,0
86251,1
86379,1
86406,0
86429,0
86469,1
86687,0
86807,0
86834,0
86845,0
86861,0
86893,0
87202,1
87258,0
87377,0
87416,0
87487,0
87513,0
87840,0
87877,1
87916,0
87994,0
88020,0
88137,0
88157,0
88222,0
88280,0
88306,0
88466,0
88467,0
88473,1
88517,0
88566,1
88593,0
88618,0
88632,0
88672,0
88701,1
88738,0
88760,0
88897,0
88954,0
89051,0
89106,0
89123,1
89126,0
89220,1
89268,0
89373,0
89390,0
89762,0
90185,0
90199,0
90250,1
90257,0
90273,1
90459,0
90495,0
90571,0
90603,1
90617,0
90671,1
90876,1
90884,0
90925,0
91016,0
91034,0
91091,1
91221,0
91235,0
91265,0
91294,0
91446,0
91450,0
91562,0
91565,0
91609,0
91713,0
91902,0
92027,1
92117,0
92123,0
92143,1
92215,0
92240,0
92332,1
92341,0
92465,1
92473,1
92503,0
92549,1
92620,0
92685,0
92745,0
92960,1
92999,0
93090,0
93110,0
93165,1
93229,0
93231,0
93272,1
93399,0
93427,0
93476,0
93592,0
93638,0
93653,0
93682,0
93685,0
93720,0
93739,0
93782,0
93845,0
93852,0
93915,0
93970,0
94002,0
94052,0
94066,0
94164,0
94262,0
94313,1
94392,0
94399,0
94417,1
94422,0
94434,0
94564,0
94737,1
94797,1
94804,0
94861,0
94872,0
94894,0
95111,0
95119,0
95212,0
95247,0
95280,0
95296,0
95315,1
95393,0
95437,0
95458,0
95504,0
95656,1
95776,0
95891,0
96074,0
96221,0
96234,0
96303,0
96341,0
96371,0
96510,0
96651,1
96711,0
96735,0
96769,0
96807,0
96840,0
96842,1
96888,1
96917,0
96941,0
97043,0
97203,0
97233,0
97263,1
97367,0
97404,0
97421,0
97471,0
97489,0
97556,1
97595,0
97696,0
97777,0
97843,0
97870,0
97952,0
97972,0
98034,0
98048,0
98169,0
98174,0
98230,0
98248,0
98272,0
98284,0
98359,0
98368,0
98450,0
98513,0
98550,0
98554,0
98653,0
98686,0
98725,0
98836,0
98885,0
98998,0
99082,0
99093,0
99139,0
99165,0
99533,0
99610,0
99670,0
99730,0
99816,0
99831,0
99854,0
99894,1
99903,0
100006,0
100028,1
100157,1
100165,0
100173,0
100179,0
100279,0
100350,0
100461,0
100513,0
100553,0
100566,1
100577,0
100585,1
100661,0
100686,0
100695,0
100729,1
100750,1
100790,0
100807,0
100842,0
100884,0
100888,0
100916,0
101020,1
101022,0
101108,0
101201,0
101225,1
101242,0
101379,0
101414,1
101497,0
101516,1
101532,1
101609,1
101729,0
101778,0
101800,1
101835,1
101840,0
101892,0
101933,1
101974,0
101975,0
101994,1
102030,1
102044,0
102194,0
102230,0
102294,0
102314,0
102321,0
102355,1
102409,0
102560,0
102568,0
102591,0
102661,0
102828,0
102837,1
102938,0
102955,0
103009,0
103099,0
103272,0
103419,0
103450,1
103460,0
103480,0
103581,1
103584,0
103639,0
103692,0
103697,0
103747,0
103758,1
103800,0
103908,1
104062,1
104093,0
104094,0
104262,1
104321,0
104427,0
104582,1
104594,1
104641,0
104647,0
104813,0
104875,1
104920,0
104933,1
105011,0
105128,0
105194,0
105249,0
105259,0
105347,0
105368,1
105539,0
105567,0
105714,0
105728,0
105746,0
105850,0
105857,1
105866,1
105985,0
106012,0
106027,0
106123,1
106199,1
106212,0
106328,0
106413,0
106468,0
106537,0
106590,0
106827,0
107049,0
107085,0
107117,0
107119,0
107142,0
107239,0
107447,1
107506,0
107530,1
107555,1
107564,0
107599,0
107631,0
107691,1
107713,0
107755,1
107847,0
107910,0
108035,0
108079,1
108114,0
108161,0
108178,0
108225,0
108342,0
108352,0
108366,0
108417,1
108703,0
108812,0
109226,1
109242,0
109258,0
109318,0
109347,0
109388,0
109490,0
109545,0
109710,1
109749,0
109759,1
109872,0
109895,0
109898,0
109948,0
110108,0
110128,0
110137,0
110161,0
110170,0
110276,0
110418,0
110453,0
110472,1
110554,0
110647,0
110692,0
110768,0
110789,0
110904,0
110907,1
111099,0
111125,0
111186,0
111220,0
111247,0
111274,0
111384,0
111404,0
111484,1
111513,0
111517,0
111604,0
111612,1
111618,0
111651,0
111660,0
111663,0
111667,0
111750,0
111910,0
111995,0
112034,0
112055,0
112122,0
112169,0
112377,0
112383,0
112414,1
112482,0
112538,0
112570,0
112628,0
112635,1
112727,1
112751,0
112804,0
112848,0
112857,0
112873,0
112888,0
112904,0
113005,1
113071,0
113132,0
113138,0
113205,1
113209,0
113248,0
113355,0
113375,1
113398,0
113438,0
113464,0
113465,0
113571,0
113583,0
113623,0
113826,1
113866,0
113882,0
113968,0
114035,0
114136,1
114137,1
114150,0
114293,0
114394,0
114515,1
114522,0
114539,0
114639,1
114706,0
114781,0
114796,0
114850,1
114888,0
114891,0
114937,0
115005,1
115070,0
115154,0
115216,0
115381,0
115436,0
115473,0
115506,1
115521,0
115581,0
115656,0
115878,0
115886,0
115949,0
116028,0
116042,0
116071,0
116122,0
116144,0
116217,1
116235,0
116252,1
116286,1
116375,1
116403,0
116416,0
116467,0
116492,0
116511,0
116517,0
116599,1
116612,0
116662,0
116889,0
116890,0
116973,0
116979,0
117039,1
117091,0
117118,0
117124,1
117155,1
117246,0
117332,1
117378,0
117380,0
117581,0
117599,1
117663,0
117688,0
117771,0
117783,0
117818,1
117862,0
117878,0
117907,1
117910,1
117918,1
117971,0
118118,0
118137,0
118140,0
118370,0
118430,0
118444,0
118447,0
118454,0
118516,0
118528,0
118551,0
118627,0
118680,0
118720,0
118751,0
118797,0
118829,0
118851,0
118869,0
118900,0
118919,0
118971,0
119000,1
119032,1
119090,1
119131,0
119301,1
119376,0
119461,0
119515,0
119534,0
119572,0
119621,0
119683,0
119778,1
119786,0
119913,0
119960,0
120032,1
120289,0
120469,0
120535,0
120699,0
120732,0
120738,0
120813,0
120822,0
120877,0
120906,0
120919,0
120967,0
120981,0
121041,0
121050,0
121157,0
121160,0
121416,1
121438,0
121619,1
121795,1
121845,1
121882,1
122035,0
122036,0
122071,0
122152,0
122162,0
122181,0
122199,1
122222,0
122256,1
122284,0
122316,1
122400,0
122497,0
122529,0
122540,0
122545,0
122864,0
123083,0
123111,0
123202,0
123255,0
123312,0
123320,0
123349,0
123383,0
123408,0
123455,0
123631,0
123645,1
123666,1
123831,0
124146,1
124157,1
124216,0
124222,0
124310,1
124361,0
124391,0
124411,0
124435,0
124540,0
124589,0
124627,1
124647,0
124679,0
124705,1
124776,0
124945,0
125012,0
125058,0
125080,1
125087,0
125110,0
125151,0
125200,0
125320,0
125356,0
125496,0
125517,0
125550,1
125577,0
125607,1
125634,0
125655,0
125687,0
125727,0
125733,0
125739,1
125853,1
125894,0
125944,0
126011,0
126028,0
126075,0
126169,0
126336,0
126345,0
126376,0
126457,0
126505,0
126542,1
126625,0
126662,0
126730,0
126820,0
127256,0
127461,0
127468,0
127480,1
127487,1
127609,0
127698,1
127795,0
127923,0
127940,0
127948,0
127982,0
127993,0
128057,0
128120,0
128131,0
128132,0
128168,1
128175,0
128189,0
128214,1
128249,0
128393,0
128406,0
128441,0
128565,0
128741,0
128905,0
128908,0
128958,0
129057,0
129090,0
129092,0
129118,0
129157,0
129260,0
129341,0
129413,0
129439,0
129463,0
129499,1
129585,0
129604,0
129733,0
129890,0
129911,0
129943,0
130007,0
130041,0
130054,0
130174,1
130180,0
130341,0
130346,0
130391,1
130420,0
130451,0
130496,0
130554,0
130679,0
130713,0
130738,0
130753,0
131127,0
131215,0
131311,1
131328,0
131352,1
131438,1
131589,0
131711,0
131712,0
131855,0
131916,0
131923,0
131945,0
131958,0
132115,0
132128,0
132146,0
132150,1
132238,0
132470,0
132473,0
132511,0
132526,1
132581,0
132592,1
132612,0
132624,0
132664,0
132715,0
132830,1
132838,0
132853,0
132862,0
132898,0
132946,0
133227,0
133254,0
133265,0
133308,0
133323,0
133374,0
133386,0
133389,0
133404,0
133427,0
133445,0
133473,0
133538,0
133610,0
133685,0
133770,0
133773,1
133776,0
133803,0
133901,0
133932,0
134225,0
134272,0
134356,1
134362,0
134368,0
134495,0
134497,0
134546,0
134551,0
134567,0
134603,0
134636,0
134749,0
134885,0
134896,0
134916,0
134985,0
135003,0
135025,0
135108,0
135258,0
135300,0
135424,0
135489,0
135525,0
135599,0
135634,1
135641,0
135721,1
135725,1
135771,0
135872,0
136012,0
136048,0
136077,0
136080,0
136088,0
136114,0
136196,0
136257,0
136261,0
136270,0
136336,0
136402,0
136428,0
136526,0
136637,1
136646,0
136675,0
136701,1
136705,0
136753,0
136877,1
136950,1
136999,0
137029,0
137030,0
137153,0
137161,1
137169,0
137186,0
137226,0
137294,1
137361,0
137388,0
137520,0
137573,0
137604,1
137622,0
137873,1
137882,0
137942,0
137991,0
138041,1
138049,0
138058,0
138075,0
138081,0
138184,1
138255,1
138348,0
138363,1
138385,0
138494,0
138737,1
138759,0
138767,0
138832,0
138837,0
138862,1
138933,0
138998,0
139175,0
139231,0
139239,0
139367,0
139382,0
139587,0
139608,0
139623,1
139685,0
139711,0
139845,0
140042,0
140096,0
140117,0
140129,0
140153,0
140166,0
140187,0
140195,0
140314,1
140356,0
140430,1
140570,0
140589,0
140610,0
140612,0
140617,1
140645,0
140667,0
140759,0
140776,0
140928,0
140980,1
141017,1
141082,0
141083,0
141113,1
141138,0
141160,0
141192,0
141266,0
141369,1
141397,0
141405,0
141450,0
141480,0
141528,0
141568,1
141683,1
141695,0
141704,0
141728,1
141764,0
141904,0
142227,1
142270,0
142316,0
142323,0
142532,1
142686,0
142707,0
142929,0
143081,0
143148,0
143206,0
143211,0
143240,0
143249,1
143253,0
143272,0
143289,0
143332,1
143339,0
143562,0
143594,0
143598,0
143603,0
143609,0
143790,0
143834,1
143839,0
143863,0
143883,0
144051,0
144067,0
144124,0
144138,1
144193,0
144355,0
144444,0
144448,0
144465,0
144469,0
144519,0
144627,0
144666,0
144784,0
144826,0
144865,1
144903,0
144928,0
145093,0
145125,0
145145,0
145155,0
145186,0
145198,0
145243,0
145249,0
145314,0
145361,0
145588,0
145593,1
145624,0
145645,0
145790,1
145813,0
145828,0
145899,0
145949,1
146041,0
146107,1
146184,0
146331,0
146431,0
146472,0
146566,0
146591,1
146638,0
146736,0
147047,0
147204,0
147207,0
147283,0
147289,0
147304,0
147498,0
147585,0
147594,1
147605,0
147625,1
147660,0
147694,0
147711,0
147788,0
147806,0
147890,0
148011,0
148018,0
148100,0
148134,0
148198,0
148227,0
148265,0
148332,0
148445,0
148500,1
148528,0
148543,0
148545,0
148654,0
148656,0
148722,0
148827,0
148871,1
149032,0
149107,0
149125,0
149148,0
149193,0
149216,0
149262,1
149270,0
149294,0
149314,0
149484,0
149556,0
149638,0
149830,0
149865,1
149873,0
149956,0
149973,0
149978,1
149987,0
150039,0
150147,1
150157,0
150163,1
150179,1
150204,0
150222,0
150298,0
150319,0
150395,0
150422,0
150425,0
150701,0
150829,1
150863,0
151018,0
151110,0
151121,0
151207,0
151235,0
151295,1
151338,0
151404,0
151437,0
151476,0
151563,1
151567,0
151697,1
151698,0
151741,0
151794,0
151882,0
151955,0
152161,0
152170,1
152219,0
152327,1
152475,0
152498,1
152511,1
152524,0
152533,1
152558,0
152668,0
152672,0
152743,1
152782,1
152795,0
152845,0
152851,0
152858,0
152903,0
152904,0
152919,0
152934,0
153042,0
153053,0
153093,1
153196,0
153288,0
153383,0
153436,1
153488,1
153540,0
153562,0
153582,0
153588,0
153615,0
153644,0
153663,0
153760,1
153809,0
153950,0
153959,0
153971,0
153977,0
153988,0
154247,0
154380,0
154509,0
154525,0
154747,0
154752,0
154783,0
154899,1
155042,0
155118,0
155166,0
155218,0
155244,0
155248,0
155372,0
155410,0
155454,0
155465,1
155487,0
155579,0
155599,0
155647,0
155732,0
155741,0
155810,1
155876,0
155983,0
156003,0
156226,0
156234,1
156249,0
156320,0
156343,0
156360,0
156484,0
156510,0
156550,0
156608,0
156650,0
156696,1
156697,0
156733,0
156737,1
156753,0
156779,0
156781,0
156802,0
156887,0
156898,1
156911,1
156937,0
156963,0
157085,0
157115,0
157258,0
157259,0
157263,0
157420,0
157541,1
157622,0
157639,1
157680,0
157719,0
157759,0
157946,0
157962,0
157978,0
157980,0
158003,0
158065,1
158137,0
158214,0
158228,0
158333,0
158343,0
158434,1
158502,0
158579,0
158624,0
158792,0
158815,0
158862,0
158916,0
158936,0
158986,0
159164,0
159263,0
159276,1
159294,1
159311,0
159456,0
159510,1
159596,1
159598,0
159620,0
159647,0
159652,0
159655,0
159705,0
159717,0
159764,1
159783,0
159806,0
159921,0
160166,0
160208,0
160326,0
160358,0
160464,1
160496,1
160517,0
160729,0
160759,0
160795,0
160800,0
160850,0
160861,1
160925,0
161050,0
161132,0
161141,1
161214,0
161269,0
161332,0
161391,0
161392,0
161409,0
161419,0
161432,0
161442,1
161452,0
161463,0
161486,0
161488,0
161557,0
161572,0
161600,0
161722,0
161731,0
161742,1
161828,0
161878,0
161964,0
161979,0
162037,0
162092,0
162124,0
162125,0
162155,0
162207,1
162307,0
162580,0
162591,0
162610,0
162719,0
162740,0
162867,1
162883,0
162972,0
162980,0
163006,0
163033,0
163040,0
163149,0
163182,0
163184,0
163206,0
163457,0
163539,0
163600,0
163637,1
163654,0
163693,0
163707,0
163728,0
163752,0
163850,1
163859,0
163912,0
163945,1
163955,0
164037,0
164059,0
164060,0
164125,0
164132,0
164222,0
164255,0
164291,1
164296,0
164309,0
164394,0
164431,0
164541,1
164595,0
164816,0
164866,0
164868,0
164922,0
164936,0
165071,0
165074,1
165123,0
165156,1
165181,0
165252,0
165311,0
165330,1
165420,0
165426,0
165512,1
